component_type,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced
0.810,0.01079865012,0.0,0.04319460048,0.0,0.0,0.8,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.18239595052089996,0.060236220477299984,0.3647919010417999,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.6666666666666666,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851683,0.0,0.020613610786899998,0.013912297378623498,0.20613610786899997,0.0,0.0,0.68,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.1,0.00944881884,0.0,0.03779527536,0.0,0.0,0.95,0.0069268352454217395,0.003962270898176722,0.1593172106447,0.2608695652173913,0.3572103635903257,0.6086956521739131,0.002530933632,0.000843644544,0.002530933632,1.0,0.0,0.0,0.00292463444,0.0021460949554846895,0.00292463444,0.55,0.35000000000000003,0.2
0.820,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703367,0.675,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.5666666666666667,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.017402587166129996,0.011026547680032393,0.17402587166129996,0.01,0.09949874371066199,0.56,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.925,0.006523059631795653,0.00407460199724549,0.1500303715313,0.2956521739130435,0.383891131385115,0.5826086956521739,0.003937007871999999,0.003374578176,0.003937007871999999,0.95,0.15,0.0,0.00410573681,0.0027559055300000004,0.00410573681,0.4,0.43588989435406733,0.5
0.830,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.875,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17227221598689998,0.07189693042458271,0.34454443197379997,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7166666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019397075354199992,0.01331469430785973,0.19397075354199994,0.0,0.0,0.62,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.2,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.9,0.007128723058065217,0.003653650709983128,0.16396063033549998,0.22391304347826088,0.34715288112493886,0.6695652173913044,0.002530933632,0.0008436445440000002,0.002530933632,1.0,0.0,0.0,0.00348706414,0.0027872917379380526,0.00348706414,0.5,0.4472135954999579,0.4
0.840,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.85,0.0729583802516,0.0240944882052,0.0729583802516,0.1,0.30000000000000004,0.9,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703367,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7166666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.02050494936795,0.013627209643031107,0.20504949367949998,0.01,0.09949874371066199,0.7,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779202,0.1,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.0064514598862478265,0.004114656237212728,0.1483835773837,0.30434782608695654,0.3967019041498839,0.5869565217391305,0.0067491563519999995,0.009676406369671806,0.0067491563519999995,0.85,0.32015621187164245,0.1,0.00292463444,0.0021460949554846895,0.00292463444,0.55,0.35,0.2
0.850,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.825,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1621484814529,0.08065330092274509,0.3242969629058,0.2,0.4,0.8,0.010348706364000001,0.002661903166516987,0.062092238184000004,0.03333333333333333,0.17950549357115014,0.5833333333333334,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.017660854880799996,0.010889023819036952,0.17660854880799995,0.0,0.0,0.57,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.2,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.007331931350634782,0.003791647485555284,0.1686344210646,0.21521739130434783,0.34951356962171937,0.691304347826087,0.004780652416,0.004714019855359259,0.004780652416,0.9,0.2,0.0,0.00354330711,0.0022644344513004303,0.00354330711,0.45,0.35000000000000003,0.3
0.860,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.8,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.6833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020155736771209996,0.013829767955657206,0.20155736771209995,0.02,0.13999999999999999,0.67,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.0074174695704130435,0.0036929104734460404,0.1706018001195,0.20652173913043478,0.3226265669490398,0.6739130434782609,0.007030371199999999,0.009515705459519764,0.007030371199999999,0.85,0.32015621187164245,0.1,0.0047244094799999995,0.0025798301500256898,0.0047244094799999995,0.3,0.4,0.6
0.870,0.01079865012,0.0,0.04319460048,0.0,0.0,0.925,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.16223284590734996,0.08048435278513365,0.3244656918146999,0.2,0.4000000000000001,0.8,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019103374565349995,0.013224238956579714,0.19103374565349995,0.01,0.09949874371066199,0.61,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.007345723103991304,0.003673760733867508,0.16895163139179997,0.2108695652173913,0.31638464541809347,0.6565217391304348,0.003937007871999999,0.003374578176,0.003937007871999999,0.95,0.15,0.0,0.0044994375999999996,0.0028233746863533127,0.0044994375999999996,0.35,0.45,0.6
0.880,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.8,0.072890888688,0.024296962896,0.072890888688,0.1,0.30000000000000004,0.9,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7666666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020575421810059998,0.01431743348792716,0.20575421810059996,0.01,0.09949874371066199,0.67,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779197,0.3,0.00944881884,0.0,0.03779527536,0.0,0.0,0.9,0.007173032734291305,0.003877147911982719,0.1649797528887,0.23043478260869565,0.3537805541989279,0.6652173913043479,0.003655793024,0.0035682164043737254,0.003655793024,0.95,0.15,0.0,0.00596175482,0.00157480316,0.00596175482,0.1,0.20000000000000004,0.8
0.890,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.825,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7333333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019299043856859995,0.013203742250820964,0.19299043856859993,0.02,0.13999999999999999,0.64,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.0075383675028739125,0.0036731652423884595,0.1733824525661,0.1934782608695652,0.3273093032014104,0.7086956521739131,0.005061867263999999,0.004499437568,0.005061867263999999,0.9,0.2,0.0,0.00433070869,0.0025409127272484305,0.00433070869,0.35,0.39051248379533277,0.5
0.900,0.01079865012,0.0,0.04319460048,0.0,0.0,0.875,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.16214848145289998,0.08065330092274507,0.32429696290579996,0.2,0.4000000000000001,0.8,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8333333333333334,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019776602912749994,0.012785644901271511,0.19776602912749994,0.01,0.09949874371066199,0.68,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.95,0.007986452796352171,0.003507023244549537,0.18368841431609995,0.15217391304347827,0.28872969940667814,0.7565217391304347,0.008998875135999998,0.012373453311999997,0.008998875135999998,0.8,0.4,0.2,0.0049493813599999995,0.00228875029062609,0.0049493813599999995,0.25,0.33541019662496846,0.6
0.910,0.01079865012,0.0,0.04319460048,0.0,0.0,0.9,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17218785153244998,0.0720977561573859,0.34437570306489995,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019574240706899993,0.012464991328055756,0.19574240706899995,0.0,0.0,0.67,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.2,0.00944881884,0.0,0.03779527536,0.0,0.0,0.95,0.007619210657878258,0.0037471054084348625,0.17524184513119995,0.1891304347826087,0.3298407131180833,0.7217391304347827,0.004780652416,0.004714019855359259,0.004780652416,0.9,0.2,0.0,0.0035433071100000003,0.00226443445130043,0.0035433071100000003,0.45,0.35000000000000003,0.3
0.920,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.6833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019853768267099996,0.013243541500980416,0.19853768267099997,0.0,0.0,0.65,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.007185797442008696,0.0040255042909916605,0.16527334116620002,0.23695652173913043,0.37204411592793313,0.6782608695652174,0.006186726655999999,0.005154753310022003,0.006186726655999999,0.85,0.22912878474779197,0.0,0.00455568057,0.0022839078333242923,0.00455568057,0.3,0.33166247903554,0.5
0.930,0.010528683867,0.0016859387096201154,0.042114735468,0.025,0.15612494995995996,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.7833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019971878501999992,0.012572875271991631,0.1997187850199999,0.0,0.0,0.7,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.6,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.007157627052452173,0.0038600676805266554,0.1646254222064,0.22826086956521738,0.35671389307439,0.6739130434782609,0.008155230591999999,0.009614916191521907,0.008155230591999999,0.8,0.33166247903554,0.1,0.0042744657200000005,0.003030864718610564,0.0042744657200000005,0.4,0.4898979485566356,0.6
0.940,0.01079865012,0.0,0.04319460048,0.0,0.0,0.9,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8166666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.018139988740409993,0.012096311690080614,0.18139988740409993,0.02,0.13999999999999999,0.58,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.007909130940643475,0.0033925066533680697,0.18191001163479995,0.15434782608695652,0.28184679907256,0.7434782608695653,0.010123734527999998,0.012270767276772161,0.010123734527999998,0.75,0.4031128874149275,0.2,0.00517435324,0.001928732093661268,0.00517435324,0.2,0.2449489742783178,0.6
0.950,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.9,0.08098987632,0.0,0.08098987632,0.05,0.15000000000000002,0.9,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.01064248214195,0.0023461900215180046,0.06385489285170001,0.016666666666666666,0.12801909579781015,0.7166666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020841957242999996,0.013820167459905011,0.20841957242999998,0.0,0.0,0.7,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.007760209339326085,0.0034902245708709886,0.17848481480449996,0.1673913043478261,0.30790621654207506,0.7434782608695653,0.008155230591999999,0.009614916191521909,0.008155230591999999,0.8,0.33166247903554,0.1,0.0031496063200000006,0.0019995938078689927,0.0031496063200000006,0.5,0.31622776601683794,0.2
0.960,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.18239595052089996,0.0602362204773,0.3647919010417999,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.85,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020712035982999998,0.013454316701485811,0.20712035983,0.0,0.0,0.71,0.027334083258,0.016355393688474003,0.027334083258,0.25,0.33541019662496846,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.95,0.008151807130069563,0.0030946832247857317,0.18749156399159997,0.12391304347826088,0.252969135949252,0.7869565217391304,0.008155230591999999,0.009614916191521907,0.008155230591999999,0.8,0.33166247903554,0.1,0.004780652450000001,0.00196850395,0.004780652450000001,0.25,0.25,0.5
0.970,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703367,0.825,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.85,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.021255343069700002,0.013568650351224511,0.212553430697,0.0,0.0,0.74,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.007907076848530434,0.0035060265445365385,0.18186276751619998,0.1608695652173913,0.2988952563877776,0.7478260869565218,0.008155230591999999,0.009614916191521909,0.008155230591999999,0.8,0.33166247903554,0.1,0.0049493813599999995,0.00228875029062609,0.0049493813599999995,0.25,0.33541019662496846,0.6
0.980,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.925,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.18239595052089996,0.06023622047729999,0.3647919010417999,0.1,0.30000000000000004,0.9,0.010573678242000001,0.0023271272127483415,0.06344206945200001,0.016666666666666666,0.12801909579781015,0.75,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.020349831257599996,0.013324856601427707,0.20349831257599998,0.0,0.0,0.69,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779202,0.5,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.95,0.008321269640891301,0.0033916322643069443,0.19138920174049992,0.12173913043478261,0.2804600595281763,0.8217391304347826,0.007030371199999999,0.009515705459519764,0.007030371199999999,0.85,0.32015621187164245,0.1,0.00410573681,0.0027559055300000004,0.00410573681,0.4,0.4358898943540674,0.5
0.990,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703367,0.9,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.85,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020857705273899997,0.012878562723763311,0.20857705273899999,0.0,0.0,0.75,0.02530933635,0.015185601810000001,0.02530933635,0.25,0.25,0.1,0.009214566872925,0.0014629030655042622,0.0368582674917,0.025,0.15612494995995996,0.975,0.00787303762735652,0.0034885573582259266,0.18107986542919996,0.1565217391304348,0.30119484803683466,0.7608695652173914,0.017435320575999995,0.013936458590574168,0.017435320575999995,0.5,0.4472135954999579,0.4,0.0032620922599999997,0.0029203048529629137,0.0032620922599999997,0.55,0.4716990566028302,0.4
1.000,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019160854882299995,0.012375705080521004,0.19160854882299994,0.0,0.0,0.63,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.007878613017086955,0.003433230163421976,0.18120809939299995,0.1565217391304348,0.2975641501264117,0.7565217391304347,0.012373453311999998,0.011743876831906763,0.012373453311999998,0.65,0.39051248379533277,0.2,0.00517435324,0.001928732093661268,0.00517435324,0.2,0.2449489742783178,0.6
1.010,0.01079865012,0.0,0.04319460048,0.0,0.0,0.875,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.7666666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.0214049493685,0.013746224024879317,0.214049493685,0.0,0.0,0.75,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.00807125741601304,0.0034143789270981236,0.18563892056829992,0.13695652173913042,0.2944107568717806,0.8,0.014341957247999998,0.013395394103169176,0.014341957247999998,0.6,0.43588989435406733,0.3,0.005343082149999999,0.0022249764426772495,0.005343082149999999,0.2,0.33166247903554,0.7
1.050,0.01079865012,0.0,0.04319460048,0.0,0.0,0.925,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8666666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020482902123499996,0.013617668430937814,0.20482902123499996,0.01,0.09949874371066199,0.71,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779202,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008310705745439129,0.0032676013782754203,0.19114623214509996,0.11739130434782609,0.27843065472322376,0.8304347826086956,0.005061867263999999,0.004499437568,0.005061867263999999,0.9,0.2,0.0,0.00494938136,0.0022887502906260896,0.00494938136,0.25,0.33541019662496846,0.6
1.060,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.18239595052089996,0.06023622047729999,0.3647919010417999,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8666666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020223847006899994,0.013330213088580518,0.20223847006899995,0.0,0.0,0.68,0.02530933635,0.015185601810000001,0.02530933635,0.25,0.25,0.3,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008442461014265218,0.0031382533161665267,0.1941766033281,0.10652173913043478,0.25229569772912813,0.8304347826086956,0.008155230592,0.009614916191521907,0.008155230592,0.8,0.33166247903554,0.1,0.005118110269999999,0.0025582824500779504,0.005118110269999999,0.25,0.4031128874149275,0.7
1.070,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.8666666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.021095500549449996,0.013652271859395134,0.21095500549449997,0.01,0.09949874371066199,0.74,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.9,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.00834210399365652,0.0033036004359816486,0.19186839185409993,0.11739130434782609,0.2744990281332974,0.8260869565217391,0.008717660287999997,0.010017723915319111,0.008717660287999997,0.75,0.33541019662496846,0.1,0.0044994375999999996,0.0028233746863533127,0.0044994375999999996,0.35,0.45000000000000007,0.6
1.200,0.01079865012,0.0,0.04319460048,0.0,0.0,1.0,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17235658044134997,0.07169544289076085,0.34471316088269993,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.95,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.022983689525900002,0.014140443124300484,0.22983689525900003,0.0,0.0,0.84,0.04049493816,0.0,0.04049493816,0.0,0.0,0.8,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.00893749696333478,0.0026853501791217365,0.20556243015669992,0.05434782608695652,0.19303809236513333,0.9173913043478261,0.016310461183999998,0.0125006247241356,0.016310461183999998,0.5,0.3872983346207417,0.3,0.00596175482,0.00157480316,0.00596175482,0.1,0.20000000000000004,0.8
1.020,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17235658044135,0.07169544289076085,0.3447131608827,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.75,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.02042069740189999,0.013590924050307951,0.20420697401899993,0.0,0.0,0.68,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.008386560394365214,0.0032320939521971034,0.19289088907039992,0.10869565217391304,0.26607132662250854,0.8391304347826087,0.005905511807999999,0.009280089984,0.005905511807999999,0.9,0.30000000000000004,0.1,0.0029246344399999997,0.0021460949554846895,0.0029246344399999997,0.55,0.35,0.2
1.030,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17235658044135,0.07169544289076085,0.3447131608827,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9333333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020101799763399996,0.012582436259315731,0.20101799763399994,0.0,0.0,0.7,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.008199784826604346,0.003438080751112361,0.18859505101189994,0.13260869565217392,0.29270429344757914,0.808695652173913,0.008155230591999999,0.009614916191521907,0.008155230591999999,0.8,0.33166247903554,0.1,0.005343082149999999,0.0022249764426772495,0.005343082149999999,0.2,0.33166247903554,0.7
1.040,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17227221598689996,0.07189693042458271,0.3445444319737999,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020262429683899998,0.013363813039811911,0.20262429683899996,0.01,0.09949874371066199,0.7,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.00835002691933478,0.002932743388921652,0.19205061914469995,0.10217391304347827,0.24091233335582668,0.8304347826086956,0.007030371199999999,0.009515705459519764,0.007030371199999999,0.85,0.32015621187164245,0.1,0.00455568057,0.0022839078333242923,0.00455568057,0.3,0.33166247903554,0.5
1.080,0.01079865012,0.0,0.04319460048,0.0,0.0,1.0,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.020601799763199997,0.013056726358166447,0.20601799763199996,0.0,0.0,0.72,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.00882657604407391,0.0029270416801665845,0.20301124901369993,0.07173913043478261,0.2242504844435278,0.8956521739130435,0.003937007871999999,0.003374578176,0.003937007871999999,0.95,0.15,0.0,0.00455568057,0.0022839078333242923,0.00455568057,0.3,0.33166247903554,0.5
